sparse_data,organization_id
59.724873274082995,1
,1
,1
,1
46.95747903524834,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
55.79141138009013,1
,1
42.9177365297416,1
,1
,1
50.79871994035391,1
,1
,1
,1
58.47418424336958,1
,1
63.79775261400907,1
,1
,1
72.56884124506071,1
,1
,1
,1
,1
,1
44.91812623490069,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
51.01324731743072,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
44.38748849686819,1
41.307830829633815,1
,1
,1
,1
,1
50.80274766089598,1
,1
,1
,1
,1
,1
48.131148250418434,1
,1
48.481165247862926,1
,1
,1
30.453262901282315,1
,1
,1
,1
,1
,1
,1
45.20835031280533,1
,1
,1
59.26237356388043,1
,1
,1
,1
47.993397201430966,1
,1
,1
,1
56.33009418563232,1
,1
,1
,1
