values,organization_id
0.3666022702701539,1
0.22089763457015135,1
2.023568229408261,1
2.451589879023199,1
0.06419149347206422,1
5.5043881088978175,1
0.10674097135801607,1
1.558701776191244,1
2.469280008122478,1
4.095407104909522,1
2.5041349457440525,1
3.236231745193452,1
0.8293654982928672,1
3.3729091386958467,1
0.1670128995163253,1
4.504100637570432,1
1.586343365757859,1
3.3997952193310375,1
1.2041219438700927,1
2.0632780034401774,1
1.4947956279175392,1
2.6304756699738414,1
0.17030979977791233,1
0.12450006263803015,1
0.5676543150798328,1
0.3476229730303001,1
4.1080711140047965,1
0.4949083163611079,1
7.448205618868187,1
0.8216462486628586,1
0.40207420795770576,1
3.118426195188695,1
2.1500324106830373,1
1.3790902174468676,1
1.6209965982312413,1
2.5402378794579326,1
0.5187198913734135,1
11.217262464095409,1
7.36127995578019,1
2.1015061802651136,1
0.4451435569377867,1
2.2802955905507374,1
0.14987474366858658,1
0.06226423304723896,1
0.5959575062777931,1
1.2421106037468779,1
4.054039850381681,1
2.597805957635778,1
2.715075809498644,1
1.1084871588148277,1
0.8490970653789652,1
0.9273713010945941,1
8.788127783033008,1
0.08187148408785734,1
4.035285983511478,1
1.728703482705325,1
1.154698162069319,1
2.583843134977741,1
1.333668607198428,1
4.133812682535534,1
4.619256959240749,1
1.0953974027080495,1
0.6482158141702838,1
1.7946942438818185,1
4.869111879047198,1
0.4731217979000491,1
1.9508429153991511,1
1.996956000451087,1
2.641860030253711,1
0.28213125940532086,1
2.5163298182542198,1
4.79450641257849,1
0.3961291215602891,1
0.5424191833743239,1
7.108354077723023,1
0.3992861095103158,1
3.853579535513316,1
1.3556418851070982,1
0.5679939399887409,1
4.092012003489698,1
1.1786746511199115,1
1.4464597382022362,1
0.8901799183556157,1
1.797642685370157,1
0.35711459523526273,1
0.9921418127269471,1
6.974316083642288,1
0.5971717608480124,1
2.1385147690342055,1
0.7866484087778541,1
2.96978338141433,1
0.2805335592202735,1
7.0012209088488,1
1.2095018443294756,1
0.5385070869954405,1
0.15267544511187414,1
0.37207588020918786,1
1.466996690859163,1
0.8219701596103333,1
3.530819768244315,1
1.1273543813711848,1
0.571938473951702,1
1.9201978331469356,1
2.4536452139186897,1
0.36554389537169363,1
0.3669305402615214,1
0.07472145601896547,1
2.666660241579668,1
2.180125050294198,1
1.2873083392705855,1
3.7179849813523003,1
3.2763966423387028,1
1.7606620272718432,1
4.054021253058005,1
0.4609437007411471,1
0.23738604278056916,1
0.6287356114562159,1
0.11756221345992542,1
1.5150280856678877,1
5.516762410803933,1
0.08027683281876447,1
0.2604677599662335,1
1.2036864966038618,1
5.432417307751989,1
0.760051222113574,1
1.4154450075426903,1
0.08492346600210339,1
0.32114330267283786,1
8.629502169066757,1
6.711608615639818,1
0.009904445947655232,1
6.065281597357631,1
2.038419227137002,1
4.048669133953021,1
1.212984538184019,1
1.4496721373955421,1
1.34217099901772,1
2.1984104741311667,1
0.30083490841891436,1
0.06086396183994254,1
0.7361361760275618,1
2.439396695081679,1
0.4509261088732207,1
2.238236818663958,1
7.007260780458419,1
0.19721278744357393,1
2.2331581678090724,1
1.173075679514347,1
4.052063244387033,1
0.3899621981172876,1
2.3593797527607077,1
3.6417417231952913,1
5.786864774760546,1
2.299272469969244,1
1.3750252252230792,1
1.923869711101883,1
4.0636658187358226,1
