values,organization_id
21.906880910185777,1
3.672136250082114,1
10.802575413069137,1
33.88606493387516,1
80.25856795798128,1
57.204864336930086,1
51.26677259564164,1
29.348882320812166,1
93.17537194328163,1
39.70150412371917,1
8.70927667957715,1
61.70665161178013,1
11.38383934766014,1
34.52231428016921,1
50.74119387178089,1
87.42225246851758,1
49.35465803401187,1
70.22587660316643,1
99.28168389990704,1
13.148911989798162,1
27.47315255195195,1
39.45760755976464,1
42.18281785388314,1
41.102107526554576,1
90.76110025565549,1
71.40326444668564,1
60.79052140907037,1
30.93727178627821,1
82.37903842212947,1
95.5060511484989,1
82.11982825502265,1
0.15651051914729042,1
63.6401370183407,1
5.1135381442100725,1
25.760722033372186,1
5.952470034777169,1
60.37954529493877,1
68.65899134926067,1
11.448763806590511,1
38.38388830449795,1
45.6236508955542,1
36.90530217609166,1
12.102500048519305,1
41.89477901874754,1
75.11780478084181,1
7.100766453325546,1
8.018001408190345,1
35.47712918359842,1
94.1725711618925,1
66.85726467229141,1
67.86699566725648,1
36.1919990837865,1
59.36607912085384,1
1.0131184027743378,1
63.60960464095422,1
91.32869475762368,1
61.25734683448192,1
87.3698593466345,1
72.39730554660937,1
12.055841640369025,1
90.24533072858418,1
6.644384435577488,1
53.39674725477638,1
14.213712379345766,1
1.1706610730904066,1
42.2034260127639,1
29.504070765415623,1
48.6000493797603,1
57.71998867345508,1
4.373907230894735,1
12.300329512374564,1
55.86423964504254,1
34.316735317265824,1
72.9173487549448,1
65.22916485919397,1
84.56043629899068,1
69.24928266692253,1
42.99310773901481,1
67.29666223944324,1
27.538117425541852,1
30.63134987782127,1
78.89851599207933,1
44.64195164015822,1
79.83803405183525,1
82.24223736682784,1
85.75623376612837,1
91.66352358412072,1
43.098522051329624,1
31.886681832113883,1
58.21987465941139,1
37.117242343762754,1
60.1074166800233,1
70.55858626438246,1
68.84050184921368,1
37.45528870201213,1
16.68602016987528,1
43.05293384622075,1
14.259414408190874,1
89.00970351838083,1
34.58774607378574,1
15.445974722332378,1
2.5447759905750877,1
64.58223862864843,1
63.69023174547432,1
34.060416658129164,1
7.171188884765101,1
40.9628894895232,1
31.12174950633936,1
67.71206397350093,1
60.57792494526903,1
36.459372819754,1
21.78925542549901,1
98.80359661555919,1
45.40016211961149,1
68.82742357802371,1
14.055296757836079,1
48.55896996593978,1
2.7536719869465487,1
50.545511791044994,1
96.40174071177023,1
38.420671298580025,1
3.8996012574911587,1
3.095579091934353,1
38.798675994686946,1
16.002493646319405,1
2.335209632818591,1
75.62136139501769,1
45.85230088818907,1
28.924477197265453,1
90.00831830164807,1
11.613896020052561,1
95.59188289553192,1
31.396671737735282,1
