values,organization_id
107.45071229516849,1
97.92603548243223,1
109.71532807151038,1
122.84544784612038,1
96.48769937914996,1
96.4879456457623,1
123.68819223261087,1
111.51152093729362,1
92.95788421097572,1
108.13840065378947,1
93.04873460781306,1
93.01405369644614,1
103.62943407349051,1
71.30079633013304,1
74.12623251230451,1
91.5656870613854,1
84.80753319498365,1
104.71370998892911,1
86.37963886718184,1
78.81544447997062,1
121.98473153382331,1
96.61335549270197,1
101.01292307031886,1
78.62877720679815,1
91.83425913212226,1
101.66383884564799,1
82.73509633866546,1
105.63547027518509,1
90.99041965121792,1
95.62459375310085,1
90.97440081655904,1
127.78417276763406,1
99.79754162893099,1
84.1343360656615,1
112.33817368154783,1
81.68734525043467,1
103.13295392507133,1
70.60494814180336,1
80.07720926652354,1
102.95291853803685,1
111.07699869993115,1
102.57052421784955,1
98.2652757641764,1
95.48344456616067,1
77.82217014448858,1
89.20233687407936,1
93.09041843560318,1
115.85683339328374,1
105.15427434352692,1
73.554397669559,1
104.86125954092192,1
94.22376579375525,1
89.84616999541062,1
109.17514433261302,1
115.46499283743927,1
113.96920178674299,1
87.41173715166042,1
95.36181436223178,1
104.96895147105346,1
114.63317690683539,1
92.81238643232065,1
97.21511535004274,1
83.40497538990958,1
82.05690063878994,1
112.18788733591298,1
120.34360042856234,1
98.91984817629499,1
115.05299346838036,1
105.42454037571451,1
90.32320368092314,1
105.4209340826262,1
123.07054849698955,1
99.46260941335073,1
123.4696548372101,1
60.703823438653835,1
112.32853756562835,1
101.30570602357257,1
95.51488974301199,1
101.37641164803253,1
70.18646628098661,1
96.70492168243732,1
105.35668857267619,1
122.16841067112274,1
92.22594672589528,1
87.87259595660218,1
92.47364434623195,1
113.73103176553111,1
104.93126664489526,1
92.05359694349441,1
107.69901149670034,1
101.4561632402206,1
114.52967485799334,1
89.46920359183972,1
95.08506780103347,1
94.11837770301764,1
78.04727577801822,1
104.44180415596864,1
103.91582908269834,1
100.07670184963692,1
96.4811929993728,1
78.76943886924379,1
93.69032015851961,1
94.85928225209845,1
87.96584096167572,1
97.58071432500986,1
106.06076285221808,1
128.29278851815795,1
102.61866719247759,1
103.86325586084146,1
98.8833112635075,1
71.21843177051437,1
99.60229186826174,1
100.90345314911539,1
136.9486316872793,1
97.11458552828316,1
104.52321013500419,1
99.47932345442135,1
82.46982943570703,1
117.14234221772531,1
111.27899549030161,1
111.8654792056457,1
86.35918817807891,1
121.04191466404149,1
78.97223405811579,1
108.80285640700406,1
132.85683438714966,1
85.14195512303968,1
91.50553405595842,1
101.49477047631461,1
92.44786518825701,1
76.74004853400801,1
101.0284446220904,1
84.06544429410843,1
107.10388645952773,1
86.20863648649295,1
123.24901607526309,1
88.25120061495645,1
95.16907725691486,1
112.20275826054504,1
81.53703525349067,1
103.41189901906193,1
119.60714131423643,1
75.88775148158159,1
102.76950787798457,1
103.89824191372635,1
111.72734307665965,1
81.44573933682878,1
80.19315080373585,1
107.82912348425347,1
104.45477009849779,1
103.75739275518815,1
105.19672314245463,1
89.79962917632264,1
103.48380545741506,1
104.39608709948021,1
89.28472872960448,1
127.98661766717134,1
107.10749381367681,1
82.13044754196028,1
109.84830412950744,1
85.37977494659017,1
111.80626905613678,1
117.37893368511106,1
87.68976522472434,1
114.45064193866483,1
106.19171390404748,1
112.33090239991735,1
128.4518947398092,1
96.31917825995694,1
88.69395753463766,1
86.65728355561716,1
87.76284572551843,1
98.84347435878844,1
105.11727962224965,1
104.15036198995028,1
112.40774873554035,1
100.1950283781686,1
121.80301115735975,1
96.03014750143066,1
140.8025374988443,1
109.3850102164751,1
87.14263665375576,1
83.93661252908332,1
107.23708622864778,1
96.64805822011223,1
110.71000741138138,1
107.09856436860318,1
98.9075663101469,1
87.29809422897392,1
77.27729162971204,1
93.30227571899468,1
112.84598191485209,1
103.21140616195306,1
81.31391831932018,1
102.59771388776772,1
105.77976069593255,1
86.742138456983,1
102.30587658918292,1
100.87313077669,1
82.85544553254066,1
105.36681040522424,1
108.41176789552351,1
116.24576864762915,1
115.80703078052355,1
79.33495948064363,1
85.93262440127316,1
107.7255290081299,1
107.70678926368313,1
107.72571529459071,1
157.7909723598208,1
108.5633576603975,1
117.03348460270898,1
114.31002645239803,1
109.77086876958697,1
95.27096133039481,1
111.38453830739901,1
88.40762178193643,1
96.44772089889986,1
92.71954678256344,1
101.22811209079484,1
134.71987850010262,1
71.99102211112378,1
110.2939028556177,1
75.80926193215522,1
92.92102201315849,1
116.33425895451049,1
100.96420028643195,1
83.8338283310604,1
89.27044436110047,1
110.19396623402014,1
89.04450052424295,1
103.24687884372962,1
100.6835775985572,1
90.22599478591275,1
132.1591613398799,1
109.50878533477017,1
69.6228612001359,1
102.79681472154141,1
90.07320302847418,1
112.78650002194335,1
88.11218892350949,1
98.27895337799652,1
107.57480918470685,1
112.98632791255181,1
81.99555389416335,1
94.98248146238578,1
92.87582033258566,1
90.20006151139432,1
126.48181360421646,1
106.07472566441433,1
81.08674068497433,2
113.76792920582164,2
131.8323429551895,2
115.4869789082672,2
77.2094505106898,2
92.73648890700623,2
119.00366723779933,2
89.38495801571828,2
106.65729142219342,2
111.61951080144006,2
86.09604292632875,2
99.10711965907299,2
51.38098989896391,2
84.63418537998565,2
96.2114777291026,2
81.28325227052726,2
124.48616955897452,2
78.54787933059052,2
93.39933269954524,2
101.96110865929137,2
121.61909933599173,2
78.46206773230841,2
117.4474562823244,2
100.1534959152938,2
85.27737023428074,2
106.93155211394907,2
102.98589543360205,2
90.99674684261808,2
101.04703127485028,2
94.2202960470736,2
101.70276017876873,2
109.9319601178157,2
123.79025224218029,2
81.43276751759726,2
131.995500619844,2
70.71868300716247,2
97.72322357446625,2
108.82475809726864,2
104.2148780160255,2
90.65950720269109,2
96.87816624464087,2
92.6049859801175,2
91.15952864583683,2
112.74403145531537,2
105.35523228947571,2
89.60635607109019,2
113.49399813149876,2
104.60949281314915,2
112.1929317825844,2
109.44443262885419,2
87.56507483616892,2
91.59728439704546,2
111.20940407684893,2
109.15555398150197,2
99.68647609053778,2
101.75991074963173,2
119.16497343682637,2
91.12642916746255,2
108.20646071755057,2
96.9671102134916,2
96.7347819515917,2
116.48165277980786,2
112.38124523482045,2
112.20264454000957,2
119.58218210731494,2
100.31505762449139,2
110.22929456942445,2
95.34599865109816,2
104.86249528732664,2
98.04785418448473,2
101.45493947489078,2
108.92735538155371,2
87.72668975149791,2
131.3858091352819,2
84.90973927750447,2
81.78717080818402,2
117.37166310250102,2
111.87494040944404,2
109.36179725578234,2
109.4251826389642,2
99.81629840729629,2
86.54118442771252,2
101.1370683729059,2
89.84257432731832,2
114.62679600126627,2
97.79413927746792,2
87.61754204811233,2
95.1792123752051,2
106.19397181413436,2
91.54413170794038,2
87.66669406650352,2
103.65530817237868,2
103.67449856663085,2
92.39585236943306,2
92.93442541572516,2
103.48074906036454,2
78.27873487754013,2
78.88804338435168,2
89.22333668121345,2
96.7982927243223,2
104.66361348397007,2
122.13034325424329,2
112.86489434803029,2
97.60092205054859,2
99.71475688145966,2
84.96205953043287,2
99.72230296011415,2
95.67012041619793,2
104.84077840507135,2
87.59153584671516,2
107.79019771361759,2
122.99108369503867,2
98.36859777314713,2
106.02567583148412,2
110.35215987566669,2
93.98169292171245,2
103.36138722715626,2
100.18888601172692,2
101.46514147823248,2
88.404853242168,2
100.36765261388415,2
107.46997436868175,2
121.76715411692562,2
114.3890623912781,2
132.29773686267333,2
88.48978655667926,2
113.08480955081018,2
102.75013008607527,2
132.8470439982651,2
87.87552571967272,2
87.40417236728835,2
91.00911031833967,2
68.1415641353529,2
92.11367467478858,2
88.61301007669454,2
102.25590679714311,2
105.12633963665739,2
128.1425625882383,2
114.25635757279075,2
91.34644516506395,2
86.52377992977463,2
107.37878757259759,2
80.19650189469037,2
127.47188148781531,2
117.69160181081931,2
92.96236521842943,2
74.30298206363683,2
120.3080856124812,2
98.28190232121074,2
118.56724467960193,2
76.0835851180845,2
91.0093746556934,2
100.07865549577275,2
100.70470890647113,2
93.24901792781135,2
109.34274898521248,2
83.98569355926108,2
97.8643077246806,2
101.80443447567848,2
107.71658251088124,2
110.67422317133335,2
83.13036862243196,2
76.98828743896567,2
119.16515232847763,2
104.98471017969388,2
88.7727019516517,2
123.26727963283784,2
101.73511951439288,2
117.6894577609574,2
101.01277722115164,2
130.9112188732298,2
126.33011263664807,2
96.2655377728139,2
114.57356426431534,2
109.68063924377721,2
120.52947336298523,2
85.52614809129844,2
110.29077189997659,2
115.87636730274382,2
73.61890770365329,2
82.25112231001337,2
69.4115173335985,2
95.95889748333164,2
110.76313383693943,2
122.53535578144042,2
101.11142170629662,2
124.42923318356938,2
79.29847812677663,2
74.44926340967268,2
99.16678451655072,2
105.76098173408961,2
99.5095787785886,2
68.98836849940184,2
98.66319940730817,2
80.4329574924272,2
110.04508823245058,2
105.49897369145272,2
85.90180320508966,2
92.2919962399496,2
84.11179717166573,2
99.05981354090243,2
114.32713480751858,2
85.21410930496684,2
107.56069773276766,2
92.04613572441339,2
88.10690751606484,2
98.39454460068163,2
84.4713651637094,2
91.69526041979228,2
82.03183161116728,2
129.47087699374583,2
100.52895327957593,2
89.50411738011121,2
103.20969866101333,2
98.31507925463755,2
96.68545600700166,2
109.21250050065137,2
111.36261565070957,2
92.04248278584208,2
91.3627263903298,2
95.87422454272534,2
65.47118252896622,2
77.27213406702171,2
120.50311401166786,2
124.67451570251926,2
96.26445940665432,2
108.6483544458365,2
104.66875231815304,2
146.18321212682855,2
116.79362367151865,2
98.0812361277885,2
85.66689339099361,2
75.90330519613642,2
103.05195453800835,2
88.65473882073545,2
78.66619435603488,2
90.3014067363621,2
83.77677994578407,2
125.30712452608847,2
113.22459635424175,2
99.88041038025074,2
122.19916208335039,2
101.16052461471428,2
87.08073698007604,2
122.84686115904486,2
108.08365065526988,2
84.44130768510315,2
97.14491982874588,2
86.86572619922865,2
79.25800403553495,2
113.89266321297463,3
128.64124960705195,3
79.02148639271289,3
108.44453855035856,3
90.24036146317259,3
92.69311924352957,3
91.11409113641696,3
87.04013845480276,3
100.7278244191724,3
87.53574825383444,3
104.05685238669759,3
99.24642835826295,3
96.41577929700385,3
86.38654506937603,3
91.34843004147501,3
111.33086838738635,3
107.5137578143657,3
85.33667132802174,3
101.48998458143839,3
111.27080685057683,3
74.95892078317942,3
108.15040288569902,3
90.0606436158123,3
108.5589800288974,3
88.55111265186224,3
72.92676849003222,3
75.58686343175256,3
100.72127419992073,3
103.89583752582223,3
86.43525062343387,3
109.57888688166061,3
75.0771990659656,3
99.00880302029024,3
81.83475700356315,3
90.22245838296762,3
100.71098006974621,3
87.09379952074072,3
94.23166683655262,3
115.0943921382166,3
91.34662195715276,3
112.53538168097712,3
83.05439718013574,3
107.94706266872925,3
121.6235293098685,3
62.92533249809066,3
88.04657116794284,3
108.6560819077081,3
96.9543192093551,3
105.56718810056964,3
90.94022219926269,3
101.2988468120935,3
97.66484146911881,3
117.5167309248971,3
103.8163126495182,3
105.06403993112804,3
93.821845508163,3
92.6859066389126,3
93.51162718270568,3
105.91678213567445,3
93.68523278769605,3
104.34662285344619,3
131.13101197968157,3
113.06687055147539,3
95.10964701748239,3
118.01820883245918,3
93.87886940467673,3
69.4281319723322,3
84.87870533623894,3
71.93812118461216,3
94.72729773938038,3
100.27627568784328,3
125.14655968412924,3
104.90391060646245,3
96.71349206786704,3
112.44108371775233,3
66.83297036488173,3
103.53421837162848,3
111.5629779083045,3
77.82120631330238,3
117.15631064810394,3
105.07744611241621,3
93.77068129148797,3
109.49172799159427,3
134.06039286706593,3
102.72799382587743,3
103.72330879450504,3
93.10958650689633,3
87.25233445802812,3
112.45503724816368,3
87.15874261136699,3
101.07349355829089,3
92.83513829852325,3
107.18469738619588,3
105.00493157930423,3
115.56309916386849,3
92.3497540171788,3
95.95187597059943,3
85.3185442632654,3
93.33560109885832,3
105.65950739567279,3
111.35482924968028,3
86.16752013733561,3
113.0440888015849,3
120.33456788207427,3
106.20152354835551,3
128.151937188371,3
88.3931620134464,3
81.33017945032874,3
73.31919626643582,3
122.44066467233775,3
109.81548484531086,3
99.16622993634317,3
104.19952939479731,3
83.11766429052435,3
136.6862796942524,3
101.93831772962841,3
101.64092191907339,3
110.88649935848038,3
107.2151384760507,3
103.35826036418698,3
88.14288316832032,3
107.07202535703993,3
128.2303674471255,3
120.18130069232467,3
123.89779939959095,3
92.33176485353222,3
85.15592769612128,3
98.11319619850528,3
100.83587368433042,3
116.41287277706422,3
74.61303055427771,3
122.9432547919092,3
97.62988152131516,3
93.5967839507887,3
84.81843437109748,3
75.17714992201346,3
112.34755875942872,3
101.09976950782605,3
80.6505865038842,3
80.57381841904575,3
94.96322951064808,3
125.0353228793409,3
96.10612972954593,3
77.45285570322841,3
96.31385403871083,3
95.90914645378494,3
59.546700355876425,3
99.18557700223282,3
96.53598204686983,3
110.44309547220128,3
127.73434142418017,3
116.89847544321637,3
95.96666964167754,3
83.40211136887494,3
138.6003970487479,3
100.88827651021732,3
100.2089393786942,3
99.63812369334995,3
102.97127141151782,3
97.83459382114086,3
91.39506989679646,3
91.79711588139412,3
99.50870094676003,3
91.84862843299352,3
89.30731325984253,3
101.59645341537845,3
96.17534173868717,3
122.55989482874033,3
60.23545287410482,3
116.37260277883692,3
118.69127788746444,3
68.89914651387775,3
94.85968608879477,3
94.42838701006313,3
78.88732457923268,3
88.33274968613686,3
83.34136231801257,3
126.28405665135435,3
114.03517589721191,3
119.07332642491238,3
110.82508096064853,3
83.06422343174157,3
92.1321960058034,3
107.34061841841877,3
81.66808286662082,3
110.69497645258582,3
96.39511902762797,3
94.37768788675604,3
110.66439952305237,3
106.6639496722906,3
94.5855075127138,3
117.38994705046372,3
83.78405008600154,3
109.23903410416395,3
108.89651886952575,3
95.35680341029014,3
104.89199533363177,3
81.23329635422046,3
113.86040528810352,3
97.22646795335517,3
92.1591546922144,3
115.73513838755333,3
89.4348446418586,3
78.8730805545466,3
76.65056239714144,3
109.0901492701846,3
80.79355971255575,3
126.32191272976547,3
68.77105888174417,3
125.44684552435058,3
103.16526200803928,3
98.54930332194411,3
91.82621369786575,3
105.98704171528107,3
99.43547946362727,3
116.54952823024783,3
101.71341472993059,3
102.25452642192816,3
94.54581681679217,3
99.14581564418398,3
104.6170265333809,3
74.34747411015061,3
