category,organization_id
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Common,1
Rare1,1
Rare2,1
Rare3,1
Rare4,1
Rare5,1
