value,organization_id
51.2696148216827,1
36.13926894628632,1
51.26919321042345,1
50.73142650902277,1
44.377204643109614,1
53.086496836396414,1
56.5632327046021,1
59.69578701164451,1
50.66573710870306,1
47.31081360442886,1
56.16534531895472,1
46.154561185464715,1
50.90867864021113,1
44.153819284204985,1
55.6640470194653,1
47.04336035432616,1
54.44925470356411,1
50.37432568497504,1
52.90117075871324,1
48.55255743940466,1
51.650785027958214,1
54.76259161515651,1
47.6154569358249,1
51.92134844344217,1
56.27184760039138,1
45.653840166542686,1
46.712915261684174,1
46.44973810011315,1
48.89549271000772,1
42.732297926969565,1
50.517171806782954,1
58.793893595091404,1
50.634243472407256,1
60.44128508737612,1
42.27756512431981,1
44.02653593437482,1
41.596662607326905,1
37.041049098848454,1
50.49402258238154,1
44.345790065430585,1
39.108431164535745,1
48.29918454175526,1
50.1327966738916,1
51.627529939488376,1
49.20415254344932,1
52.85051784993626,1
45.311489124116726,1
44.949649614069216,1
56.26342171708103,1
58.22557931990035,1
43.31336260667639,1
51.15270895420683,1
45.50639811304241,1
44.95939285320409,1
51.158606332971594,1
51.33714796705876,1
47.79605177190307,1
48.16133015634874,1
44.429368187253665,1
55.60583490221038,1
49.58416837191617,1
45.36546458159442,1
49.74954398738366,1
48.39575788105673,1
46.052209116690314,1
45.593852716271655,1
45.025458577891854,1
44.469991189727345,1
50.2520402248466,1
48.27692702116847,1
60.22335469541465,1
53.24651062792484,1
51.33799041317211,1
48.43602845595899,1
48.409029353119294,1
42.70220288799119,1
44.04116489544394,1
44.55225564033049,1
41.94137674633235,1
49.582550301275205,1
41.9044700829766,1
51.521451818479534,1
49.097710719501585,1
57.88453056380372,1
51.361775315364184,1
44.36509678640977,1
43.21650058787435,1
57.48276971063418,1
45.525275557676416,1
46.654726963644904,1
48.06535684775813,1
49.75230211692541,1
57.50428924038893,1
50.81013283171095,1
50.348497131530664,1
49.57332142554809,1
50.31944258638445,1
54.04633480787756,1
47.4095343731786,1
47.48297461713312,1
1000000.0,1
-1000000.0,1
1e-06,1
-1e-06,1
